B_Req,R_Priority,FP,Complexity,Time,Cost,,,,,,
397,180,"TC#3090,TC#2462",5,2.5,62.5,,,,,,
398,125,"TC#671,TC#415",3,2.5,37.5,,,,,,
399,134,"TC#70,TC#2465",1,2.5,12.5,,,,,,
400,161,"TC#1491,TC#1367,TC#230",5,4,100,,,,,,
401,109,"TC#618,TC#418",5,2.5,62.5,,,,,,
402,72,"TC#1179,TC#817,TC#2467",5,4,100,,,,,,
403,160,"TC#3030,TC#2000,TC#1034,TC#13",5,5,125,,,,,,
404,149,"TC#1234,TC#1679,TC#422",3,4,60,,,,,,
405,153,"TC#1802,TC#423",3,2.5,37.5,,,,,,
406,113,"TC#2827,TC#1747,TC#2537",3,4,60,,,,,,
407,215,"TC#3049,TC#1955,TC#2407,TC#2153",3,5,75,,,,,,
408,174,"TC#1525,TC#2798,TC#424",1,4,20,,,,,,
409,149,"TC#1950,TC#1567,TC#1413,TC#1948",3,5,75,,,,,,
410,224,"TC#2658,TC#3085,TC#2153",3,4,60,,,,,,
411,86,"TC#602,TC#1744,TC#2470",5,4,100,,,,,,
412,211,"TC#2666,TC#1750,TC#2472",3,4,60,,,,,,
413,148,"TC#1679,TC#3334,TC#1916,TC#1500",3,5,75,,,,,,
414,180,"TC#2402,TC#2428,TC#428",5,4,100,,,,,,
415,164,"TC#3244,TC#2291,TC#1260",5,4,100,,,,,,
416,125,"TC#1853,TC#3272,TC#1700",5,4,100,,,,,,
417,194,"TC#3315,TC#454,TC#728,TC#470",3,5,75,,,,,,
418,106,"TC#2527,TC#2477",5,2.5,62.5,,,,,,
419,192,"TC#613,TC#941,TC#1315",5,4,100,,,,,,
420,145,"TC#2252,TC#289,TC#2478",3,4,60,,,,,,
421,118,"TC#1515,TC#3088,TC#3102,TC#2545",3,5,75,,,,,,
422,194,"TC#739,TC#2298,TC#2909",1,4,20,,,,,,
423,154,"TC#1614,TC#819,TC#2479",3,4,60,,,,,,
424,106,"TC#1694,TC#241,TC#433",5,4,100,,,,,,
425,80,"TC#885,TC#1071,TC#2230",5,4,100,,,,,,
426,187,"TC#2570,TC#1838,TC#2890",5,4,100,,,,,,
427,113,"TC#1216,TC#2782,TC#438",3,4,60,,,,,,
428,228,"TC#1346,TC#2551,TC#1956",5,4,100,,,,,,
429,205,"TC#529,TC#439",3,2.5,37.5,,,,,,
430,234,"TC#2312,TC#2487",5,2.5,62.5,,,,,,
431,132,"TC#3269,TC#573,TC#2491",5,4,100,,,,,,
432,199,"TC#2839,TC#950,TC#2492",3,4,60,,,,,,
433,162,"TC#3073,TC#446",3,2.5,37.5,,,,,,
434,117,"TC#138,TC#3171,TC#2285,TC#139",1,5,25,,,,,,
435,192,"TC#1073,TC#2936,TC#97",1,4,20,,,,,,
436,153,"TC#393,TC#254,TC#2495",1,4,20,,,,,,
437,144,"TC#1503,TC#590,TC#2083,TC#1354",5,5,125,,,,,,
438,211,"TC#1166,TC#2381,TC#3046",5,4,100,,,,,,
439,163,"TC#2598,TC#2206,TC#448",5,4,100,,,,,,
440,94,"TC#1029,TC#1730,TC#409,TC#2987",1,5,25,,,,,,
441,165,"TC#2444,TC#2498",5,2.5,62.5,,,,,,
442,99,"TC#1578,TC#2502",1,2.5,12.5,,,,,,
443,111,"TC#581,TC#644,TC#950",5,4,100,,,,,,
444,124,"TC#1596,TC#456",3,2.5,37.5,,,,,,
445,220,"TC#534,TC#1436,TC#1338,TC#1459",3,5,75,,,,,,
446,156,"TC#2390,TC#2647,TC#457",1,4,20,,,,,,
447,220,"TC#369,TC#1524,TC#2505",5,4,100,,,,,,
448,249,"TC#258,TC#2510",1,2.5,12.5,,,,,,
449,209,"TC#12,TC#463",3,2.5,37.5,,,,,,
450,147,"TC#1954,TC#3121,TC#2865,TC#1429",5,5,125,,,,,,
451,197,"TC#1790,TC#1448,TC#2169",5,4,100,,,,,,
452,98,"TC#1861,TC#202,TC#2370,TC#411",1,5,25,,,,,,
453,154,"TC#2484,TC#1261,TC#1416,TC#2048",3,5,75,,,,,,
454,191,"TC#2132,TC#1172,TC#912",1,4,20,,,,,,
455,239,"TC#1405,TC#466",5,2.5,62.5,,,,,,
456,85,"TC#2950,TC#2489,TC#2854,TC#2946",1,5,25,,,,,,
457,163,"TC#1863,TC#211,TC#2991",1,4,20,,,,,,
458,94,"TC#3144,TC#1307,TC#3119",1,4,20,,,,,,
459,225,"TC#3343,TC#668,TC#1276,TC#851",1,5,25,,,,,,
460,103,"TC#729,TC#1098,TC#467",5,4,100,,,,,,
461,56,"TC#887,TC#469",3,2.5,37.5,,,,,,
462,217,"TC#472,TC#1274,TC#2034,TC#166",5,5,125,,,,,,
463,176,"TC#2957,TC#2517",5,2.5,62.5,,,,,,
464,55,"TC#647,TC#2518",5,2.5,62.5,,,,,,
465,136,"TC#1301,TC#474",1,2.5,12.5,,,,,,
466,37,"TC#565,TC#1873,TC#481",1,4,20,,,,,,
467,169,"TC#476,TC#1237,TC#1844",3,4,60,,,,,,
468,153,"TC#2591,TC#2529",1,2.5,12.5,,,,,,
469,112,"TC#1352,TC#3261,TC#1087",5,4,100,,,,,,
470,174,"TC#2211,TC#830,TC#2639",3,4,60,,,,,,
471,146,"TC#497,TC#483",3,2.5,37.5,,,,,,
472,170,"TC#256,TC#3247,TC#484",3,4,60,,,,,,
473,178,"TC#1197,TC#1545,TC#2441,TC#1432",1,5,25,,,,,,
474,178,"TC#3067,TC#1445,TC#485",3,4,60,,,,,,
475,229,"TC#1151,TC#310,TC#1375,TC#2740",3,5,75,,,,,,
476,261,"TC#1398,TC#2127,TC#901",5,4,100,,,,,,
477,231,"TC#1631,TC#2536",5,2.5,62.5,,,,,,
478,162,"TC#2199,TC#490",5,2.5,62.5,,,,,,
479,194,"TC#101,TC#752,TC#2431,TC#27",5,5,125,,,,,,
480,156,"TC#1375,TC#2663,TC#2176",5,4,100,,,,,,
481,177,"TC#1513,TC#2539",1,2.5,12.5,,,,,,
482,167,"TC#2223,TC#1068,TC#794",3,4,60,,,,,,
483,175,"TC#1452,TC#2541",3,2.5,37.5,,,,,,
484,11,"TC#1098,TC#1846,TC#3163,TC#1155",5,5,125,,,,,,
485,116,"TC#1590,TC#1022,TC#1117",3,4,60,,,,,,
486,141,"TC#1890,TC#2564,TC#1039,TC#99",3,5,75,,,,,,
487,170,"TC#1043,TC#2722,TC#2380",5,4,100,,,,,,
488,215,"TC#2200,TC#2546",3,2.5,37.5,,,,,,
489,222,"TC#2508,TC#499",1,2.5,12.5,,,,,,
490,159,"TC#2577,TC#369,TC#500",1,4,20,,,,,,
491,60,"TC#767,TC#770,TC#3068",3,4,60,,,,,,
492,181,"TC#1498,TC#504",5,2.5,62.5,,,,,,
493,192,"TC#2107,TC#2030,TC#951,TC#496",1,5,25,,,,,,
494,170,"TC#1344,TC#3392,TC#2552",1,4,20,,,,,,
495,188,"TC#292,TC#2554",5,2.5,62.5,,,,,,
496,118,"TC#1726,TC#1948,TC#2451,TC#1947",1,5,25,,,,,,
497,137,"TC#3131,TC#539,TC#1382",1,4,20,,,,,,
498,81,"TC#2745,TC#128,TC#3256",1,4,20,,,,,,
499,135,"TC#1696,TC#1132,TC#1211",3,4,60,,,,,,
500,130,"TC#2585,TC#2556",1,2.5,12.5,,,,,,
501,180,"TC#193,TC#514",5,2.5,62.5,,,,,,
502,154,"TC#1263,TC#1814,TC#2596,TC#1942",5,5,125,,,,,,
503,227,"TC#190,TC#1616,TC#3273",3,4,60,,,,,,
504,135,"TC#578,TC#1476,TC#2920,TC#311",3,5,75,,,,,,
505,125,"TC#785,TC#8,TC#1779,TC#2085",1,5,25,,,,,,
506,206,"TC#2194,TC#3316,TC#2674",3,4,60,,,,,,
507,207,"TC#609,TC#2566",1,2.5,12.5,,,,,,
508,94,"TC#3309,TC#2569",1,2.5,12.5,,,,,,
509,72,"TC#2024,TC#1480,TC#2908,TC#1598",3,5,75,,,,,,
510,163,"TC#3380,TC#588,TC#2571",3,4,60,,,,,,
511,124,"TC#956,TC#2397,TC#3113,TC#2064",3,5,75,,,,,,
512,142,"TC#3080,TC#2714,TC#125,TC#1362",5,5,125,,,,,,
513,197,"TC#2464,TC#1918,TC#3330,TC#2330",5,5,125,,,,,,
514,99,"TC#1606,TC#2574",1,2.5,12.5,,,,,,
515,149,"TC#3325,TC#2025,TC#2575",3,4,60,,,,,,
516,146,"TC#1864,TC#3176,TC#2866,TC#1317",3,5,75,,,,,,
517,80,"TC#2040,TC#2496,TC#2576",3,4,60,,,,,,
518,59,"TC#191,TC#3204,TC#530",3,4,60,,,,,,
519,88,"TC#2436,TC#1215,TC#393,TC#1387",3,5,75,,,,,,
520,194,"TC#1700,TC#1198,TC#468,TC#2855",1,5,25,,,,,,
521,135,"TC#668,TC#949,TC#1525",1,4,20,,,,,,
522,164,"TC#1151,TC#993,TC#3186,TC#1995",3,5,75,,,,,,
523,145,"TC#3182,TC#27,TC#2046,TC#1525",1,5,25,,,,,,
524,102,"TC#1447,TC#531",1,2.5,12.5,,,,,,
525,131,"TC#1158,TC#2057,TC#2586",1,4,20,,,,,,
526,182,"TC#188,TC#636,TC#1433,TC#197",3,5,75,,,,,,
527,174,"TC#3069,TC#2587",5,2.5,62.5,,,,,,
528,232,"TC#2631,TC#150,TC#726,TC#2281",5,5,125,,,,,,
529,185,"TC#2258,TC#2589",3,2.5,37.5,,,,,,
530,117,"TC#1541,TC#1974,TC#542",3,4,60,,,,,,
531,164,"TC#3300,TC#2601,TC#1694,TC#2590",3,5,75,,,,,,
532,125,"TC#3222,TC#2592",3,2.5,37.5,,,,,,
533,276,"TC#736,TC#723,TC#2238,TC#124",3,5,75,,,,,,
534,111,"TC#839,TC#545",5,2.5,62.5,,,,,,
535,181,"TC#2069,TC#3004,TC#548",5,4,100,,,,,,
536,175,"TC#2481,TC#550",1,2.5,12.5,,,,,,
537,184,"TC#871,TC#617,TC#2599",3,4,60,,,,,,
538,99,"TC#1482,TC#3263,TC#1954",3,4,60,,,,,,
539,122,"TC#2562,TC#2605",3,2.5,37.5,,,,,,
540,209,"TC#2237,TC#2407,TC#1280,TC#940",3,5,75,,,,,,
541,103,"TC#3320,TC#2214,TC#562",5,4,100,,,,,,
542,222,"TC#1007,TC#2040,TC#564",3,4,60,,,,,,
543,202,"TC#1396,TC#566",5,2.5,62.5,,,,,,
544,149,"TC#2340,TC#567",5,2.5,62.5,,,,,,
545,181,"TC#1696,TC#3221,TC#527",5,4,100,,,,,,
546,144,"TC#159,TC#231,TC#813,TC#427",1,5,25,,,,,,
547,189,"TC#2210,TC#809,TC#300,TC#960",5,5,125,,,,,,
548,98,"TC#831,TC#1660,TC#371,TC#916",5,5,125,,,,,,
549,201,"TC#2269,TC#558,TC#1508,TC#1063",3,5,75,,,,,,
550,100,"TC#651,TC#2593,TC#2602,TC#3158",3,5,75,,,,,,
551,158,"TC#3009,TC#2957,TC#568",5,4,100,,,,,,
552,128,"TC#1249,TC#1764,TC#2614",3,4,60,,,,,,
553,95,"TC#2593,TC#1207,TC#2300,TC#308",3,5,75,,,,,,
554,181,"TC#2513,TC#2125,TC#3238",5,4,100,,,,,,
555,65,"TC#1890,TC#1385,TC#570",5,4,100,,,,,,
556,41,"TC#34,TC#1619,TC#2615",1,4,20,,,,,,
557,198,"TC#656,TC#2364,TC#572",5,4,100,,,,,,
558,175,"TC#2365,TC#141,TC#1766",3,4,60,,,,,,
559,134,"TC#3137,TC#2619",5,2.5,62.5,,,,,,
560,130,"TC#517,TC#2953,TC#1794",5,4,100,,,,,,
561,41,"TC#1212,TC#1175,TC#2275",3,4,60,,,,,,
562,170,"TC#2970,TC#2934,TC#3143",1,4,20,,,,,,
563,146,"TC#2269,TC#1382,TC#1204",5,4,100,,,,,,
564,153,"TC#1813,TC#574",3,2.5,37.5,,,,,,
565,181,"TC#727,TC#1358,TC#2621",1,4,20,,,,,,
566,219,"TC#2420,TC#638,TC#2990,TC#1493",5,5,125,,,,,,
567,143,"TC#634,TC#441,TC#2233",3,4,60,,,,,,
568,136,"TC#2238,TC#1918,TC#2622",3,4,60,,,,,,
569,112,"TC#3214,TC#2624",5,2.5,62.5,,,,,,
570,222,"TC#1194,TC#2626",5,2.5,62.5,,,,,,
571,60,"TC#769,TC#1048,TC#1993",5,4,100,,,,,,
572,120,"TC#2882,TC#1035,TC#237",5,4,100,,,,,,
573,122,"TC#2235,TC#1263,TC#890,TC#2435",5,5,125,,,,,,
574,229,"TC#1245,TC#357,TC#3214,TC#1043",3,5,75,,,,,,
575,167,"TC#2161,TC#1413,TC#1134",5,4,100,,,,,,
576,207,"TC#3113,TC#1819,TC#579",1,4,20,,,,,,
577,103,"TC#2391,TC#1196,TC#1995",3,4,60,,,,,,
578,145,"TC#381,TC#1932,TC#2627",1,4,20,,,,,,
579,183,"TC#1621,TC#2214,TC#1046,TC#2237",1,5,25,,,,,,
580,51,"TC#673,TC#495,TC#3380,TC#1171",1,5,25,,,,,,
581,224,"TC#961,TC#2150,TC#661,TC#3006",5,5,125,,,,,,
582,178,"TC#2039,TC#68,TC#2628",5,4,100,,,,,,
583,70,"TC#3131,TC#586",3,2.5,37.5,,,,,,
584,109,"TC#2207,TC#1787,TC#87",3,4,60,,,,,,
585,234,"TC#1947,TC#589",3,2.5,37.5,,,,,,
586,202,"TC#766,TC#2637",1,2.5,12.5,,,,,,
587,122,"TC#2330,TC#3024,TC#869,TC#3023",3,5,75,,,,,,
588,180,"TC#1773,TC#2693,TC#1497,TC#64",5,5,125,,,,,,
589,174,"TC#161,TC#2834,TC#636,TC#1644",5,5,125,,,,,,
590,156,"TC#2242,TC#804,TC#591",5,4,100,,,,,,
591,117,"TC#502,TC#279,TC#1866",3,4,60,,,,,,
592,155,"TC#3254,TC#1896,TC#1977,TC#462",5,5,125,,,,,,
593,119,"TC#3374,TC#1129,TC#3398,TC#610",3,5,75,,,,,,
594,72,"TC#2407,TC#1671,TC#2327",1,4,20,,,,,,
595,182,"TC#2634,TC#2640",5,2.5,62.5,,,,,,
596,169,"TC#2544,TC#594",5,2.5,62.5,,,,,,
597,234,"TC#168,TC#3086,TC#3098",3,4,60,,,,,,
598,188,"TC#1569,TC#1388,TC#595",3,4,60,,,,,,
599,57,"TC#1287,TC#2645",1,2.5,12.5,,,,,,
600,128,"TC#146,TC#383,TC#2886",5,4,100,,,,,,
601,125,"TC#2745,TC#598",3,2.5,37.5,,,,,,
602,70,"TC#654,TC#601",3,2.5,37.5,,,,,,
603,245,"TC#1757,TC#950,TC#2747,TC#2473",3,5,75,,,,,,
604,188,"TC#1278,TC#2062,TC#1200,TC#118",3,5,75,,,,,,
605,16,"TC#1188,TC#1428,TC#2649",1,4,20,,,,,,
606,217,"TC#193,TC#2359,TC#477,TC#510",3,5,75,,,,,,
607,198,"TC#1203,TC#855,TC#1820,TC#2776",1,5,25,,,,,,
608,156,"TC#2452,TC#604",3,2.5,37.5,,,,,,
609,152,"TC#2959,TC#2653",3,2.5,37.5,,,,,,
610,161,"TC#1663,TC#991,TC#204,TC#3127",3,5,75,,,,,,
611,176,"TC#2007,TC#1496,TC#2655",3,4,60,,,,,,
612,41,"TC#1491,TC#1229,TC#219,TC#1568",5,5,125,,,,,,
613,151,"TC#2711,TC#2493,TC#2104,TC#2733",5,5,125,,,,,,
614,206,"TC#299,TC#608",5,2.5,62.5,,,,,,
615,165,"TC#3302,TC#1907,TC#2623",3,4,60,,,,,,
616,216,"TC#3112,TC#2688,TC#2897,TC#3035",5,5,125,,,,,,
617,190,"TC#2009,TC#3273,TC#611",1,4,20,,,,,,
618,192,"TC#329,TC#386,TC#1405,TC#2140",3,5,75,,,,,,
619,226,"TC#2449,TC#1559,TC#2175,TC#3170",1,5,25,,,,,,
620,106,"TC#2993,TC#3379,TC#675,TC#2207",1,5,25,,,,,,
621,203,"TC#1523,TC#612",5,2.5,62.5,,,,,,
622,156,"TC#1654,TC#3330,TC#1761",1,4,20,,,,,,
623,175,"TC#704,TC#2857,TC#852",1,4,20,,,,,,
624,161,"TC#1475,TC#2664",5,2.5,62.5,,,,,,
625,181,"TC#1780,TC#1774,TC#1192,TC#1702",3,5,75,,,,,,
626,101,"TC#1802,TC#2667",3,2.5,37.5,,,,,,
627,149,"TC#689,TC#1554,TC#1388",1,4,20,,,,,,
628,180,"TC#2082,TC#1366,TC#1242,TC#2391",5,5,125,,,,,,
629,131,"TC#3329,TC#2525,TC#2847",3,4,60,,,,,,
630,135,"TC#2129,TC#1,TC#2904,TC#1679",5,5,125,,,,,,
631,193,"TC#2004,TC#2669",5,2.5,62.5,,,,,,
632,125,"TC#1537,TC#622",5,2.5,62.5,,,,,,
633,229,"TC#2379,TC#2673",5,2.5,62.5,,,,,,
634,259,"TC#292,TC#1617,TC#1420,TC#527",5,5,125,,,,,,
635,165,"TC#113,TC#1174,TC#626",1,4,20,,,,,,
636,192,"TC#1339,TC#628",5,2.5,62.5,,,,,,
637,52,"TC#1886,TC#2677",1,2.5,12.5,,,,,,
638,149,"TC#3125,TC#1129,TC#2679",3,4,60,,,,,,
639,221,"TC#3251,TC#633",3,2.5,37.5,,,,,,
640,191,"TC#515,TC#635",5,2.5,62.5,,,,,,
641,114,"TC#784,TC#2801,TC#2685",5,4,100,,,,,,
642,107,"TC#1238,TC#2352,TC#1736,TC#2172",3,5,75,,,,,,
643,157,"TC#1758,TC#640",1,2.5,12.5,,,,,,
644,158,"TC#2532,TC#225,TC#3309",1,4,20,,,,,,
645,155,"TC#1650,TC#631,TC#2691",5,4,100,,,,,,
646,133,"TC#1826,TC#2250,TC#646",5,4,100,,,,,,
647,103,"TC#464,TC#152,TC#2694",5,4,100,,,,,,
648,174,"TC#2714,TC#2503,TC#648",5,4,100,,,,,,
649,231,"TC#1426,TC#1130,TC#2699",3,4,60,,,,,,
650,233,"TC#1622,TC#652",5,2.5,62.5,,,,,,
651,123,"TC#366,TC#2356,TC#3342,TC#724",3,5,75,,,,,,
652,129,"TC#10,TC#788,TC#1937,TC#2820",5,5,125,,,,,,
653,171,"TC#1853,TC#2194,TC#655",1,4,20,,,,,,
654,193,"TC#2125,TC#1908,TC#2704",5,4,100,,,,,,
655,198,"TC#2230,TC#517,TC#243,TC#817",1,5,25,,,,,,
656,104,"TC#1081,TC#3020,TC#659",1,4,20,,,,,,
657,189,"TC#459,TC#2157,TC#2898",1,4,20,,,,,,
658,176,"TC#1912,TC#2181,TC#660",3,4,60,,,,,,
659,153,"TC#479,TC#1620,TC#2807",1,4,20,,,,,,
660,129,"TC#2983,TC#3056,TC#774,TC#623",3,5,75,,,,,,
661,106,"TC#2654,TC#3352,TC#3163",3,4,60,,,,,,
662,232,"TC#1075,TC#1787,TC#1649,TC#1837",1,5,25,,,,,,
663,232,"TC#1981,TC#2827,TC#1219,TC#528",1,5,25,,,,,,
664,141,"TC#2079,TC#405,TC#669",5,4,100,,,,,,
665,94,"TC#2248,TC#977,TC#2717",5,4,100,,,,,,
666,52,"TC#1068,TC#2563,TC#1539",1,4,20,,,,,,
667,58,"TC#2459,TC#2723",1,2.5,12.5,,,,,,
668,91,"TC#1666,TC#676",1,2.5,12.5,,,,,,
669,201,"TC#2528,TC#1506,TC#2731",1,4,20,,,,,,
670,201,"TC#3373,TC#1893,TC#395,TC#2021",3,5,75,,,,,,
671,253,"TC#1332,TC#2729,TC#176",5,4,100,,,,,,
672,230,"TC#2710,TC#685",3,2.5,37.5,,,,,,
673,163,"TC#1624,TC#618,TC#3389",5,4,100,,,,,,
674,117,"TC#2788,TC#2746,TC#1418,TC#2431",3,5,75,,,,,,
675,149,"TC#340,TC#2736",5,2.5,62.5,,,,,,
676,136,"TC#2668,TC#3219,TC#2923",1,4,20,,,,,,
677,177,"TC#2945,TC#2098,TC#691",1,4,20,,,,,,
678,179,"TC#2715,TC#1105,TC#2741",1,4,20,,,,,,
679,203,"TC#894,TC#190,TC#699",1,4,20,,,,,,
680,137,"TC#1579,TC#2742,TC#1283,TC#1835",5,5,125,,,,,,
681,105,"TC#2013,TC#1723,TC#619",5,4,100,,,,,,
682,81,"TC#876,TC#722,TC#701",1,4,20,,,,,,
683,205,"TC#1041,TC#2750",1,2.5,12.5,,,,,,
684,152,"TC#442,TC#2751",1,2.5,12.5,,,,,,
685,195,"TC#2613,TC#1288,TC#2359,TC#2133",5,5,125,,,,,,
686,192,"TC#2696,TC#1765,TC#2109,TC#3307",5,5,125,,,,,,
687,128,"TC#1251,TC#2755",1,2.5,12.5,,,,,,
688,221,"TC#1119,TC#3241,TC#28,TC#528",3,5,75,,,,,,
689,232,"TC#892,TC#2497,TC#43",3,4,60,,,,,,
690,180,"TC#3122,TC#2756",3,2.5,37.5,,,,,,
691,182,"TC#2059,TC#112,TC#270",5,4,100,,,,,,
692,132,"TC#2819,TC#540,TC#2593",1,4,20,,,,,,
693,170,"TC#3267,TC#869,TC#2171",5,4,100,,,,,,
694,166,"TC#5,TC#377,TC#2757",1,4,20,,,,,,
695,208,"TC#1669,TC#3176,TC#228",3,4,60,,,,,,
696,218,"TC#1586,TC#712",3,2.5,37.5,,,,,,
697,132,"TC#416,TC#2707,TC#309",1,4,20,,,,,,
698,208,"TC#688,TC#656,TC#3023",5,4,100,,,,,,
699,88,"TC#854,TC#2762",5,2.5,62.5,,,,,,
700,52,"TC#366,TC#877,TC#2002",5,4,100,,,,,,
701,126,"TC#1692,TC#2084,TC#2399",1,4,20,,,,,,
702,207,"TC#806,TC#2583,TC#2493,TC#2867",5,5,125,,,,,,
703,216,"TC#3086,TC#717",1,2.5,12.5,,,,,,
704,244,"TC#777,TC#338,TC#1192",1,4,20,,,,,,
705,125,"TC#1968,TC#1631,TC#719",1,4,20,,,,,,
706,123,"TC#2013,TC#1336,TC#3019,TC#3132",5,5,125,,,,,,
707,171,"TC#119,TC#2858,TC#2369,TC#2646",1,5,25,,,,,,
708,222,"TC#2046,TC#90,TC#2535",5,4,100,,,,,,
709,236,"TC#629,TC#2767",1,2.5,12.5,,,,,,
710,157,"TC#2454,TC#2843,TC#2196,TC#1915",5,5,125,,,,,,
711,162,"TC#526,TC#1069,TC#2769",5,4,100,,,,,,
712,253,"TC#2995,TC#725",3,2.5,37.5,,,,,,
713,229,"TC#1372,TC#1109,TC#3246,TC#1086",1,5,25,,,,,,
714,120,"TC#3030,TC#2469,TC#774,TC#1358",1,5,25,,,,,,
715,243,"TC#2049,TC#599,TC#2668,TC#1868",5,5,125,,,,,,
716,146,"TC#1967,TC#2991,TC#2542,TC#1295",1,5,25,,,,,,
717,179,"TC#960,TC#2775",3,2.5,37.5,,,,,,
718,169,"TC#2835,TC#168,TC#733",5,4,100,,,,,,
719,178,"TC#296,TC#2781",3,2.5,37.5,,,,,,
720,166,"TC#2631,TC#735",1,2.5,12.5,,,,,,
721,138,"TC#1925,TC#279,TC#158",1,4,20,,,,,,
722,202,"TC#3276,TC#2296,TC#788,TC#1617",1,5,25,,,,,,
723,294,"TC#41,TC#743",3,2.5,37.5,,,,,,
724,249,"TC#2344,TC#2565,TC#1269,TC#1815",5,5,125,,,,,,
725,164,"TC#3174,TC#2286,TC#803",5,4,100,,,,,,
726,86,"TC#2381,TC#2978,TC#666,TC#1832",1,5,25,,,,,,
727,139,"TC#3107,TC#1678,TC#726",1,4,20,,,,,,
728,87,"TC#2846,TC#374,TC#2897",5,4,100,,,,,,
729,180,"TC#613,TC#247,TC#744",3,4,60,,,,,,
730,66,"TC#2143,TC#1674,TC#746",5,4,100,,,,,,
731,111,"TC#2027,TC#2718,TC#747",1,4,20,,,,,,
732,230,"TC#2789,TC#2795",3,2.5,37.5,,,,,,
733,242,"TC#637,TC#482,TC#2729,TC#233",1,5,25,,,,,,
734,196,"TC#1850,TC#3203,TC#1917",5,4,100,,,,,,
735,100,"TC#1827,TC#2107,TC#2799",3,4,60,,,,,,
736,126,"TC#2999,TC#2709,TC#2933,TC#955",3,5,75,,,,,,
737,150,"TC#507,TC#1103,TC#2803",5,4,100,,,,,,
738,151,"TC#2908,TC#1187,TC#2248",3,4,60,,,,,,
739,165,"TC#172,TC#1850,TC#1635,TC#2198",1,5,25,,,,,,
740,156,"TC#1148,TC#546,TC#756",5,4,100,,,,,,
741,149,"TC#2608,TC#2644,TC#13",5,4,100,,,,,,
742,91,"TC#2887,TC#1395,TC#2009,TC#1915",1,5,25,,,,,,
743,121,"TC#1058,TC#3199,TC#760",3,4,60,,,,,,
744,139,"TC#1726,TC#261,TC#757",5,4,100,,,,,,
745,131,"TC#1145,TC#1024,TC#2168",3,4,60,,,,,,
746,169,"TC#1177,TC#2988,TC#34,TC#1315",3,5,75,,,,,,
747,195,"TC#2961,TC#1153,TC#2085",1,4,20,,,,,,
748,106,"TC#191,TC#1662,TC#1807,TC#1510",1,5,25,,,,,,
749,106,"TC#505,TC#2804",5,2.5,62.5,,,,,,
750,199,"TC#2192,TC#2513,TC#2805",3,4,60,,,,,,
751,70,"TC#2794,TC#761",1,2.5,12.5,,,,,,
752,144,"TC#682,TC#1043,TC#2811",5,4,100,,,,,,
753,144,"TC#3196,TC#2668,TC#2602",1,4,20,,,,,,
754,223,"TC#125,TC#1909,TC#2814",1,4,20,,,,,,
755,162,"TC#1711,TC#1223,TC#768",3,4,60,,,,,,
756,149,"TC#2072,TC#1074,TC#2818",3,4,60,,,,,,
757,131,"TC#1576,TC#1463,TC#1784",3,4,60,,,,,,
758,190,"TC#1055,TC#224,TC#1582",5,4,100,,,,,,
759,156,"TC#2341,TC#256,TC#2997,TC#341",3,5,75,,,,,,
760,109,"TC#3171,TC#953,TC#1232",1,4,20,,,,,,
761,106,"TC#822,TC#2697,TC#2690,TC#1987",5,5,125,,,,,,
762,79,"TC#2957,TC#915,TC#1737",3,4,60,,,,,,
763,264,"TC#70,TC#1846,TC#2313,TC#2190",5,5,125,,,,,,
764,39,"TC#3289,TC#2348,TC#1747,TC#3064",5,5,125,,,,,,
765,145,"TC#2099,TC#2743,TC#771",3,4,60,,,,,,
766,209,"TC#358,TC#730,TC#883,TC#2583",1,5,25,,,,,,
767,200,"TC#3372,TC#923,TC#1238",1,4,20,,,,,,
768,154,"TC#3077,TC#1011,TC#840",1,4,20,,,,,,
769,72,"TC#3248,TC#2823",1,2.5,12.5,,,,,,
770,91,"TC#114,TC#2924,TC#292",5,4,100,,,,,,
771,118,"TC#55,TC#492,TC#36,TC#2032",1,5,25,,,,,,
772,178,"TC#1731,TC#2824",1,2.5,12.5,,,,,,
773,99,"TC#741,TC#778",5,2.5,62.5,,,,,,
774,88,"TC#1351,TC#1031,TC#1146,TC#2806",1,5,25,,,,,,
775,140,"TC#907,TC#780",3,2.5,37.5,,,,,,
776,135,"TC#1440,TC#781",3,2.5,37.5,,,,,,
777,84,"TC#1752,TC#782",1,2.5,12.5,,,,,,
778,107,"TC#621,TC#2832",5,2.5,62.5,,,,,,
779,209,"TC#715,TC#3226,TC#2836",1,4,20,,,,,,
780,154,"TC#3234,TC#2837",1,2.5,12.5,,,,,,
781,96,"TC#2610,TC#790",3,2.5,37.5,,,,,,
782,106,"TC#539,TC#624,TC#2584",3,4,60,,,,,,
783,98,"TC#154,TC#2838",3,2.5,37.5,,,,,,
784,175,"TC#2697,TC#1720,TC#792",1,4,20,,,,,,
785,133,"TC#1247,TC#2808,TC#1755",3,4,60,,,,,,
786,143,"TC#1578,TC#1887,TC#644",3,4,60,,,,,,
787,179,"TC#2671,TC#793",3,2.5,37.5,,,,,,
788,118,"TC#2168,TC#1381,TC#1915",1,4,20,,,,,,
789,136,"TC#2674,TC#2785,TC#2452",3,4,60,,,,,,
790,117,"TC#1526,TC#679,TC#2129,TC#1909",3,5,75,,,,,,
791,153,"TC#3269,TC#2840",3,2.5,37.5,,,,,,
792,145,"TC#2436,TC#1173,TC#795",5,4,100,,,,,,
